CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
1;2;2; 1; 247500,0;-13466; -1328;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 247500,0;-13466; -1328;0;0;0; 2;-32;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-46;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -5;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -6;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-28;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -6;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -6;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-17;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 135000,0;-15360;  -413;0;0;1; 2;-54;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-19;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 216000,0;-19150; -7415;0;0;1; 2;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 0; 135000,0;-10314;  -962;0;0;1; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-10314;  -962;0;0;1; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-10314;  -962;0;0;1; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-10314;  -962;0;0;1; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-10314;  -962;0;0;1; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 193500,0;-17826;  -201;0;1;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 157500,0; -8509;  -201;1;1;1; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
1;2;2; 0;  90000,0;-19895;365243;0;1;0; 2;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0;  90000,0;-19895;365243;0;1;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0;  90000,0;-19895;365243;0;1;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 225000,0;-13813; -3366;0;0;0; 1;-10;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-13813; -3366;0;0;0; 1;-21;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-13813; -3366;0;0;0; 1;-26;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 1; 185400,0;-14817;  -413;0;0;1; 3;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 185400,0;-14817;  -413;0;0;1; 3;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 185400,0;-14817;  -413;0;0;1; 3;-19;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 185400,0;-14817;  -413;0;0;1; 3;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 185400,0;-14817;  -413;0;0;1; 3;-41;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-16024;  -171;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-16024;  -171;0;0;0; 2;-54;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-16024;  -171;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1; 225000,0;-13591; -3246;0;0;0; 3;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 225000,0;-13591; -3246;0;0;0; 3;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 225000,0;-13591; -3246;0;0;0; 3;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 238500,0;-17100; -1236;1;1;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 238500,0;-17100; -1236;1;1;0; 2;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 238500,0;-17100; -1236;1;1;0; 2;-29;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2;-44;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2;-27;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 135000,0;-20228;365243;0;0;0; 2; -5;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 256500,0;-11210; -1724;1;0;0; 2;-60;2;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 4; 292500,0;-11408; -1023;0;0;1; 6;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 3; 135000,0;-11757;  -658;0;0;0; 5;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 135000,0;-11757;  -658;0;0;0; 5;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;1;1; 3; 135000,0;-11757;  -658;0;0;0; 5;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
1;2;2; 0; 247500,0;-17330;  -962;0;1;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 247500,0;-17330;  -962;0;1;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 247500,0;-17330;  -962;0;1;0; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 247500,0;-17330;  -962;0;1;0; 2;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 247500,0;-17330;  -962;0;1;0; 2;-47;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1;  67500,0;-10565; -2970;0;0;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 1;  67500,0;-10565; -2970;0;0;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 1;  67500,0;-10565; -2970;0;0;0; 3; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
1;2;2; 0; 202500,0;-11836; -4646;0;0;1; 2;-42;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 202500,0;-11836; -4646;0;0;1; 2; -8;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 225000,0;-14827; -4037;0;1;1; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 0; 225000,0;-14827; -4037;0;1;1; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-21068;365243;0;0;0; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-21068;365243;0;0;0; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 261000,0;-21774;365243;0;1;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-13619;  -385;0;0;0; 1;-48;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;1; 0; 180000,0;-13619;  -385;0;0;0; 1;-52;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;1; 0; 180000,0;-13619;  -385;0;0;0; 1;-51;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;1; 0; 180000,0;-13619;  -385;0;0;0; 1;-50;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;1; 0; 180000,0;-13619;  -385;0;0;0; 1;-48;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 1; 112500,0;-17058;  -628;0;1;1; 3;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-17058;  -628;0;1;1; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-17058;  -628;0;1;1; 3; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 1;  67500,0;-12821;  -931;0;1;1; 3;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-18648;365243;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-17108;  -901;0;0;1; 2; -3;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-17108;  -901;0;0;1; 2;-15;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0;  81000,0;-21676;365243;0;0;0; 2;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 315000,0;-16359; -4342;0;1;0; 3;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 225000,0; -9735;  -901;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 225000,0; -9735;  -901;0;0;0; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
1;1;2; 0; 270000,0;-14783; -3397;0;0;0; 2;-48;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-14783; -3397;0;0;0; 2;-28;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-14783; -3397;0;0;0; 2;-17;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 180000,0;-15461; -2605;1;1;0; 3;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 180000,0;-15133; -4888;0;1;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-59;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-20989;365243;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 112500,0;-12325;  -536;0;0;0; 2; -5;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0
1;1;2; 0; 112500,0;-12325;  -536;0;0;0; 2;-26;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0
1;1;2; 0; 112500,0;-12325;  -536;0;0;0; 2; -5;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0
2;1;2; 0; 495000,0;-16741;  -658;0;0;0; 2;-29;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 495000,0;-16741;  -658;0;0;0; 2;-57;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 495000,0;-16741;  -658;0;0;0; 2;-35;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 495000,0;-16741;  -658;0;0;0; 2;-21;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 450000,0;-15439; -2605;0;0;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 450000,0;-15439; -2605;0;0;0; 3;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 450000,0;-15439; -2605;0;0;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 0; 270000,0; -9022;  -840;0;1;0; 1;-40;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0; -9022;  -840;0;1;0; 1;-14;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0; -9022;  -840;0;1;0; 1;-25;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-20311;  -597;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-20311;  -597;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-20311;  -597;0;0;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-20311;  -597;0;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 225000,0;-22212;365243;0;1;0; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-22212;365243;0;1;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-22212;365243;0;1;0; 2;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-13;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-12;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3; -1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 1; 247500,0; -9425;  -232;0;0;0; 3;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2;-31;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2;-39;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-11682; -3488;1;0;0; 2;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 211500,0;-22635;365243;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 211500,0;-22635;365243;0;0;0; 2;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 211500,0;-22635;365243;0;0;0; 2;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 126000,0;-20061; -2150;0;0;1; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 2; 337500,0;-11810; -1662;1;0;0; 4;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
