ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5054152;2;1;1; 0;  67500,0;-17395;  -424;1;1;1;0; 2; -3;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5054153;1;1;1; 0;  67500,0;-20037; -4929;1;0;1;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5054154;1;1;1; 0;  67500,0;-20037; -4929;1;0;1;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5054155;1;1;1; 0;  67500,0;-20037; -4929;1;0;1;0; 1;-10;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5054156;1;1;1; 0;  67500,0;-20037; -4929;1;0;1;0; 1;-25;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5054157;1;1;1; 0;  72000,0;-19546; -7698;1;0;0;0; 2;-22;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054158;1;2;1; 0; 315000,0;-13902; -1703;1;1;0;0; 2;-33;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054159;1;2;1; 0; 315000,0;-13902; -1703;1;1;0;0; 2; -3;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054160;1;2;1; 0; 315000,0;-13902; -1703;1;1;0;0; 2;-28;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054161;1;2;1; 0; 315000,0;-13902; -1703;1;1;0;0; 2;-11;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054162;1;2;1; 0; 315000,0;-13902; -1703;1;1;0;0; 2; -7;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054163;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054164;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054165;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054166;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054167;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054168;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054169;1;1;1; 1;  67500,0;-11256;  -362;1;0;1;0; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054172;1;2;1; 1; 292500,0;-17205; -1946;1;1;1;0; 3;-21;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5054173;1;2;1; 1; 292500,0;-17205; -1946;1;1;1;0; 3;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5054174;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054175;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054176;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054177;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054178;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054179;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054180;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054181;2;2;1; 1; 135000,0;-12241; -1581;1;1;0;0; 3; -1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054182;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054183;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054184;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054185;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054186;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054187;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054188;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054192;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054193;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054196;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054200;1;1;1; 0; 135000,0;-11390;  -515;1;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054201;1;2;1; 2; 112500,0;-12270;  -150;1;0;1;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054202;1;2;1; 2; 112500,0;-12270;  -150;1;0;1;0; 4;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054203;1;2;1; 2; 112500,0;-12270;  -150;1;0;1;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054204;2;2;1; 0; 135000,0; -9299; -1277;1;1;1;0; 1; -2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5054205;2;2;1; 0; 135000,0; -9299; -1277;1;1;1;0; 1; -7;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5054206;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054207;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054208;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054209;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054210;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054211;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054212;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054213;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054214;2;2;1; 2; 171000,0;-11301; -2250;1;1;0;0; 4; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5054215;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-58;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054216;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-48;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054217;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-10;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054218;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-58;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054219;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-18;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054222;2;2;1; 1; 378000,0;-14264; -2738;1;0;0;0; 3;-20;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054223;1;1;1; 2; 180000,0;-14786;  -972;1;1;0;0; 4;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054224;1;1;1; 2; 180000,0;-14786;  -972;1;1;0;0; 4;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054226;1;1;1; 2; 180000,0;-14786;  -972;1;1;0;0; 4;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054227;2;2;1; 2;  90000,0;-11740; -1550;1;1;0;1; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054228;1;1;1; 2; 180000,0;-11515;   -89;1;1;0;0; 4;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054229;1;1;1; 2; 180000,0;-11515;   -89;1;1;0;0; 4;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054231;2;1;1; 0; 135000,0;-11684; -1611;1;0;0;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054232;1;1;1; 0;  90000,0;-10677; -2799;1;1;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054234;1;1;1; 0; 135000,0;-21089;365243;1;0;1;0; 1;-31;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054235;1;1;1; 0; 135000,0;-21089;365243;1;0;1;0; 1;-14;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054236;1;1;1; 0; 135000,0;-21089;365243;1;0;1;0; 1;-27;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054237;1;1;1; 0; 135000,0;-21089;365243;1;0;1;0; 1;-14;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054240;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054241;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054242;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054243;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054244;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054245;1;1;1; 0; 135000,0;-10573; -1185;1;1;1;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054247;2;2;1; 2; 157500,0;-17241; -4291;1;1;1;0; 4;-21;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054248;2;2;1; 2; 157500,0;-17241; -4291;1;1;1;0; 4;-21;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054249;2;2;1; 2; 157500,0;-17241; -4291;1;1;1;0; 4; -6;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054250;2;2;1; 2; 270000,0;-11425; -4625;1;1;0;0; 4;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054251;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054252;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054253;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054254;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054255;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054256;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054257;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054258;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054259;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054260;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054261;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054262;2;1;1; 0; 202500,0;-10152; -2585;1;1;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054263;2;2;1; 2; 427500,0;-14561; -4745;1;0;1;0; 4;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054264;2;2;1; 2; 427500,0;-14561; -4745;1;0;1;0; 4;-57;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054265;2;2;1; 2; 427500,0;-14561; -4745;1;0;1;0; 4;-57;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054268;2;2;1; 2; 427500,0;-14561; -4745;1;0;1;0; 4;-56;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054269;2;2;1; 2; 427500,0;-14561; -4745;1;0;1;0; 4;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054270;1;1;1; 0;  90000,0;-19993;  -181;1;0;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054271;1;1;1; 0;  90000,0;-19993;  -181;1;0;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054272;1;1;1; 0;  90000,0;-19993;  -181;1;0;1;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054273;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054274;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2;-25;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054275;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2;-15;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054276;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2;-25;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054277;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054278;1;1;1; 0; 292500,0;-14434; -3680;1;0;1;0; 2; -7;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054279;2;1;1; 0; 716323,5; -9377; -2433;1;0;0;0; 1;-41;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
5054280;2;1;1; 0; 716323,5; -9377; -2433;1;0;0;0; 1;-35;2;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
5054281;1;2;1; 0; 112500,0;-17162;  -212;1;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054284;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3; -2;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054285;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-51;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054286;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054287;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-51;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054290;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-48;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054291;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-20;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054292;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054293;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054294;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-33;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054295;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-25;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054296;1;1;1; 1; 121500,0;-12716;  -393;1;1;0;0; 3;-21;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054297;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054298;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054299;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054300;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054301;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054302;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054303;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054304;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054305;1;2;1; 0; 112500,0;-14060; -7364;1;1;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054306;2;1;1; 1; 135000,0;-10116;  -880;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054307;2;1;1; 1; 135000,0;-10116;  -880;1;0;0;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054308;2;1;1; 1; 135000,0;-10116;  -880;1;0;0;0; 3;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054309;2;1;1; 1; 135000,0;-10116;  -880;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054310;2;1;1; 1; 135000,0;-10116;  -880;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054311;1;1;1; 0; 112500,0;-20285; -1734;1;1;1;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054312;1;1;1; 0; 112500,0;-20285; -1734;1;1;1;0; 2;-28;2;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054313;1;1;1; 0; 112500,0;-20285; -1734;1;1;1;0; 2;-48;2;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054314;1;1;1; 0; 112500,0;-20285; -1734;1;1;1;0; 2;-52;2;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054315;1;1;1; 0; 112500,0;-20285; -1734;1;1;1;0; 2;-50;2;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054316;1;1;1; 2;  67500,0; -9175; -1399;1;0;0;0; 4;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5054317;2;1;1; 3; 121500,0;-13745;  -212;1;0;0;0; 5;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054318;2;1;1; 3; 121500,0;-13745;  -212;1;0;0;0; 5; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054319;2;1;1; 3; 121500,0;-13745;  -212;1;0;0;0; 5;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054320;2;1;1; 3; 121500,0;-13745;  -212;1;0;0;0; 5;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054321;1;1;1; 0;  63000,0;-22481;365243;1;0;1;0; 2;-53;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054322;1;1;1; 0;  63000,0;-22481;365243;1;0;1;0; 2;-34;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054325;1;1;1; 0;  63000,0;-22481;365243;1;0;1;0; 2;-54;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054327;1;1;1; 0;  63000,0;-22481;365243;1;0;1;0; 2;-13;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054328;1;1;1; 0; 135000,0;-16087; -2616;1;1;0;0; 2; -9;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
5054330;2;1;1; 0; 126000,0;-22780; -9830;1;1;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054331;2;1;1; 0; 126000,0;-22780; -9830;1;1;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054332;2;1;1; 0; 126000,0;-22780; -9830;1;1;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054333;2;1;1; 0; 126000,0;-22780; -9830;1;1;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054335;1;1;1; 3; 135000,0;-13389;  -150;1;0;0;0; 5; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5054336;1;2;1; 0; 225000,0;-20641; -1064;1;0;1;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054338;1;2;1; 0; 225000,0;-20641; -1064;1;0;1;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054339;1;2;1; 0; 225000,0;-20641; -1064;1;0;1;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054342;1;2;1; 0; 225000,0;-20641; -1064;1;0;1;0; 2;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054343;1;2;1; 0; 225000,0;-20641; -1064;1;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
