ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5096142;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-38;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096143;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-49;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096144;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096145;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-41;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096146;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-25;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096147;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-23;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096148;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096149;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096150;1;1;1; 0; 180000,0;-10267; -2593;1;1;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5096159;2;1;1; 2; 135000,0;-10134; -1619;1;0;1;0; 4;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096160;2;1;1; 2; 135000,0;-10134; -1619;1;0;1;0; 4;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096163;2;1;1; 2; 135000,0;-10134; -1619;1;0;1;0; 4;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096164;2;1;1; 2; 135000,0;-10134; -1619;1;0;1;0; 4;-29;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096165;1;1;1; 1; 135000,0;-10714;  -189;1;1;1;0; 2;-37;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096167;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096168;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096169;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096170;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096171;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096172;1;1;1; 0; 112500,0;-19601;  -796;1;0;0;0; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096173;2;1;1; 0; 225000,0; -8523;  -431;1;0;0;0; 1; -4;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0
5096176;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-36;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096177;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-22;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096178;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-51;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096179;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-37;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096180;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-34;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096181;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-16;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096182;1;1;1; 0; 270000,0;-15611; -2958;1;0;0;0; 1;-12;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096183;1;1;1; 0; 153000,0;-14715; -2654;1;1;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096184;1;1;1; 0; 153000,0;-14715; -2654;1;1;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096185;1;1;1; 0; 153000,0;-14715; -2654;1;1;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096205;1;1;1; 0; 103500,0;-15715; -3657;1;1;0;0; 1;-36;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5096206;1;1;1; 0; 103500,0;-15715; -3657;1;1;0;0; 1;-26;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5096210;2;1;1; 0;  81000,0;-14211;  -158;1;1;0;0; 2;-41;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096211;2;1;1; 0;  81000,0;-14211;  -158;1;1;0;0; 2;-38;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096214;2;1;1; 0;  81000,0;-14211;  -158;1;1;0;0; 2;-41;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096215;2;1;1; 0;  81000,0;-14211;  -158;1;1;0;0; 2;-38;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096216;1;1;1; 0; 180000,0;-12843;  -431;1;0;1;0; 2;-52;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096217;1;1;1; 0; 180000,0;-12843;  -431;1;0;1;0; 2;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096218;1;1;1; 0; 180000,0;-12843;  -431;1;0;1;0; 2; -1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096219;2;2;1; 0; 270000,0;-13023; -6122;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096220;2;2;1; 0; 270000,0;-13023; -6122;1;0;0;0; 2;-58;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096223;1;1;1; 1;  63000,0;-13405;  -888;1;1;0;0; 3;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096225;1;1;1; 1;  63000,0;-13405;  -888;1;1;0;0; 3;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096226;1;1;1; 0;  90000,0;-17551; -2015;1;1;1;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096227;1;1;1; 0;  90000,0;-17551; -2015;1;1;1;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096228;1;1;1; 0;  90000,0;-17551; -2015;1;1;1;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096229;1;1;1; 0;  90000,0;-17551; -2015;1;1;1;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096233;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096234;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096235;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096236;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096237;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096238;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096240;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096241;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096242;1;1;1; 0; 117000,0;-17087; -7310;1;1;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096250;2;1;1; 2; 247500,0;-13953; -3231;1;1;1;0; 4; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5096251;2;1;1; 2; 247500,0;-13953; -3231;1;1;1;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5096252;2;1;1; 2; 247500,0;-13953; -3231;1;1;1;0; 4;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5096253;2;1;1; 2; 247500,0;-13953; -3231;1;1;1;0; 4;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5096254;2;1;1; 2; 247500,0;-13953; -3231;1;1;1;0; 4; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5096255;2;1;1; 2; 202500,0;-12703; -3141;1;0;1;0; 4;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096257;1;1;1; 0;  90000,0; -9627;  -189;1;0;0;0; 1;-13;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096270;2;1;1; 0; 265500,0;-21950; -3111;1;0;0;0; 1;-35;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096271;2;1;1; 0; 265500,0;-21950; -3111;1;0;0;0; 1;-58;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096273;2;1;1; 0; 265500,0;-21950; -3111;1;0;0;0; 1;-53;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5096284;2;2;1; 0; 135000,0;-14209;   -97;1;0;0;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096285;2;2;1; 0; 135000,0;-14209;   -97;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096286;1;1;1; 0; 112500,0;-18359;-11785;1;0;0;0; 2;-50;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096296;1;1;1; 0; 450000,0;-10939; -2288;1;1;0;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096297;1;1;1; 0; 450000,0;-10939; -2288;1;1;0;0; 2;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096298;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096299;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096300;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096301;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096302;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096303;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096304;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096305;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096306;1;1;1; 1; 112500,0; -9320; -2257;1;0;0;0; 3; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096309;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-14;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096310;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-46;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096311;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-40;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096312;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096313;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-25;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096314;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-19;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096315;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2;-14;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096316;1;2;1; 0;  81000,0;-14157; -2349;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0
5096317;2;2;1; 0; 270000,0; -9517;  -158;1;0;0;0; 1;-14;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096318;2;2;1; 0; 270000,0; -9517;  -158;1;0;0;0; 1; -9;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096319;2;2;1; 0; 270000,0; -9517;  -158;1;0;0;0; 1;-22;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096320;2;2;1; 0; 270000,0; -9517;  -158;1;0;0;0; 1;-15;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096330;1;1;1; 0; 112500,0;-10303; -1527;1;1;1;0; 2; -1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096331;1;1;1; 0; 112500,0;-10303; -1527;1;1;1;0; 2;-10;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5096342;1;1;1; 0; 112500,0;-11688; -1162;1;1;0;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096343;1;1;1; 0; 112500,0;-11688; -1162;1;1;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096344;1;1;1; 0; 112500,0;-11688; -1162;1;1;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096346;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096347;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096348;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-59;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096349;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096350;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096352;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096353;2;2;1; 0; 315000,0;-18214; -5210;1;1;1;0; 2;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096362;1;1;1; 2; 148500,0;-12765; -1374;1;0;0;0; 4;-48;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096373;1;2;1; 0; 207000,0;-14761; -3718;1;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096374;1;2;1; 0; 207000,0;-14761; -3718;1;1;1;0; 2;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096375;1;2;1; 0; 207000,0;-14761; -3718;1;1;1;0; 2;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096378;1;2;1; 0; 207000,0;-14761; -3718;1;1;1;0; 2; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096379;1;2;1; 2; 243000,0;-11862; -1770;1;0;0;0; 4;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096380;1;2;1; 2; 243000,0;-11862; -1770;1;0;0;0; 4;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096381;1;2;1; 2; 243000,0;-11862; -1770;1;0;0;0; 4;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096382;1;2;1; 2; 243000,0;-11862; -1770;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096390;2;2;1; 0; 391500,0;-21897; -3810;1;1;1;1; 1;-22;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5096391;2;2;1; 0; 391500,0;-21897; -3810;1;1;1;1; 1; -7;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5096392;2;2;1; 0; 391500,0;-21897; -3810;1;1;1;1; 1;-15;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5096393;2;2;1; 0; 391500,0;-21897; -3810;1;1;1;1; 1;-20;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5096394;1;1;1; 0; 112500,0;-14174; -1405;1;1;0;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
5096395;1;1;1; 0; 112500,0;-14174; -1405;1;1;0;0; 2;-33;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
5096396;1;1;1; 0; 112500,0;-14174; -1405;1;1;0;0; 2;-14;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
5096397;1;1;1; 0; 112500,0;-14174; -1405;1;1;0;0; 2; -3;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
5096400;2;2;1; 0; 405000,0;-18655; -3200;1;1;1;0; 2;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096402;2;2;1; 0; 405000,0;-18655; -3200;1;1;1;0; 2;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096403;2;2;1; 0; 405000,0;-18655; -3200;1;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096404;2;2;1; 0; 405000,0;-18655; -3200;1;1;1;0; 2; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096407;1;2;1; 1;  90000,0;-13951; -1101;1;1;0;0; 3;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096408;1;2;1; 1;  90000,0;-13951; -1101;1;1;0;0; 3;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096409;1;2;1; 1;  90000,0;-13951; -1101;1;1;0;0; 3;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096410;1;2;1; 1;  90000,0;-13951; -1101;1;1;0;0; 3; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096411;1;2;1; 1;  90000,0;-13951; -1101;1;1;0;0; 3; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096429;1;1;1; 0;  90000,0;-15948; -4572;1;0;0;0; 1;-44;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5096431;1;1;1; 0;  90000,0;-15948; -4572;1;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5096441;1;1;1; 0; 112500,0;-19032; -7249;1;0;0;0; 1;-39;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5096442;1;1;1; 0; 112500,0;-19032; -7249;1;0;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5096458;1;1;1; 0; 202500,0;-16946; -4054;1;0;1;0; 1;-31;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096459;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096460;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096461;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096462;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096463;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096464;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096465;2;2;1; 0; 225000,0; -9970; -1315;1;0;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096466;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3;-31;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096467;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096468;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096469;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096470;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3;-14;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096471;2;2;1; 1; 450000,0;-19410; -5545;1;1;0;0; 3;-12;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096476;1;1;1; 0; 112500,0;-23155;  -401;1;0;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096491;1;1;1; 2; 103500,0;-12987; -3537;1;0;1;0; 4;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096492;1;1;1; 2; 103500,0;-12987; -3537;1;0;1;0; 4;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096494;1;1;1; 2; 103500,0;-12987; -3537;1;0;1;0; 4;-58;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096497;1;1;1; 2; 103500,0;-12987; -3537;1;0;1;0; 4; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096500;1;2;1; 1; 135000,0;-18043; -3262;1;1;1;0; 3; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096503;1;2;1; 1; 135000,0;-18043; -3262;1;1;1;0; 3; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096508;1;1;1; 0; 189000,0;-16395;  -523;1;0;0;0; 2;-59;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5096509;1;1;1; 0; 189000,0;-16395;  -523;1;0;0;0; 2;-55;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5096510;1;1;1; 0; 189000,0;-16395;  -523;1;0;0;0; 2;-55;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5096511;1;1;1; 0; 189000,0;-16395;  -523;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
